,DATE,PRICE
1943,01/10/2012,0.8275
1944,02/10/2012,0.8268
1945,03/10/2012,0.8265
1946,04/10/2012,0.8254
1947,05/10/2012,0.8253
1948,08/10/2012,0.8251
1949,09/10/2012,0.826
1950,10/10/2012,0.8254
1951,11/10/2012,0.8267
1952,12/10/2012,0.8269
1953,15/10/2012,0.8269
1954,16/10/2012,0.8273
1955,17/10/2012,0.8261
1956,18/10/2012,0.8267
1957,19/10/2012,0.8273
1958,22/10/2012,0.8268
1959,23/10/2012,0.8258
1960,24/10/2012,0.826
1961,25/10/2012,0.8267
1962,26/10/2012,0.8265
1963,29/10/2012,0.8268
1964,30/10/2012,0.8274
1965,31/10/2012,0.8275
1966,01/11/2012,0.828
1967,02/11/2012,0.829
1968,05/11/2012,0.8285
1969,06/11/2012,0.8282
1970,07/11/2012,0.8276
1971,08/11/2012,0.8288
1972,09/11/2012,0.8293
1973,12/11/2012,0.8291
1974,13/11/2012,0.8297
1975,14/11/2012,0.8306
1976,15/11/2012,0.8307
1977,16/11/2012,0.8301
1978,19/11/2012,0.8298
1979,20/11/2012,0.8305
1980,21/11/2012,0.8299
1981,22/11/2012,0.83
1982,23/11/2012,0.8302
1983,26/11/2012,0.8306
1984,27/11/2012,0.8306
1985,28/11/2012,0.8304
1986,29/11/2012,0.8307
1987,30/11/2012,0.8306
1988,03/12/2012,0.8295
1989,04/12/2012,0.8276
1990,05/12/2012,0.8239
1991,06/12/2012,0.8256
1992,07/12/2012,0.8271
1993,10/12/2012,0.8278
1994,11/12/2012,0.8278
1995,12/12/2012,0.8248
1996,13/12/2012,0.8257
1997,14/12/2012,0.8277
1998,17/12/2012,0.8271
1999,18/12/2012,0.8276
2000,19/12/2012,0.8278
2001,20/12/2012,0.8282
2002,21/12/2012,0.8282
2003,24/12/2012,0.8279
2004,25/12/2012,0.8276
2005,26/12/2012,0.8281
2006,27/12/2012,0.8277
2007,28/12/2012,0.827
2008,31/12/2012,0.8282
2009,01/01/2013,0.8268
2010,02/01/2013,0.8275
2011,03/01/2013,0.8261
2012,04/01/2013,0.8271
2013,07/01/2013,0.8273
2014,08/01/2013,0.8273
2015,09/01/2013,0.8273
2016,10/01/2013,0.8271
2017,11/01/2013,0.824
2018,14/01/2013,0.8188
2019,15/01/2013,0.8102
2020,16/01/2013,0.8063
2021,17/01/2013,0.8081
2022,18/01/2013,0.8011
2023,21/01/2013,0.8037
2024,22/01/2013,0.8039
2025,23/01/2013,0.8081
2026,24/01/2013,0.808
2027,25/01/2013,0.8047
2028,28/01/2013,0.801
2029,29/01/2013,0.8027
2030,30/01/2013,0.8037
2031,31/01/2013,0.8087
2032,01/02/2013,0.8077
2033,04/02/2013,0.8065
2034,05/02/2013,0.8141
2035,06/02/2013,0.8107
2036,07/02/2013,0.8124
2037,08/02/2013,0.813
2038,11/02/2013,0.8153
2039,12/02/2013,0.8102
2040,13/02/2013,0.8108
2041,14/02/2013,0.8106
2042,15/02/2013,0.812
2043,18/02/2013,0.812
2044,19/02/2013,0.8113
2045,20/02/2013,0.8094
2046,21/02/2013,0.8117
2047,22/02/2013,0.8145
2048,25/02/2013,0.8144
2049,26/02/2013,0.8211
2050,27/02/2013,0.8212
2051,28/02/2013,0.8184
2052,01/03/2013,0.817
2053,04/03/2013,0.8153
2054,05/03/2013,0.8157
2055,06/03/2013,0.8141
2056,07/03/2013,0.8122
2057,08/03/2013,0.8093
2058,11/03/2013,0.8083
2059,12/03/2013,0.8091
2060,13/03/2013,0.8101
2061,14/03/2013,0.8099
2062,15/03/2013,0.8114
2063,18/03/2013,0.8204
2064,19/03/2013,0.8153
2065,20/03/2013,0.8201
2066,21/03/2013,0.8178
2067,22/03/2013,0.8187
2068,25/03/2013,0.8179
2069,26/03/2013,0.8199
2070,27/03/2013,0.8199
2071,28/03/2013,0.8204
2072,29/03/2013,0.8218
2073,01/04/2013,0.8217
2074,02/04/2013,0.8221
2075,03/04/2013,0.8221
2076,04/04/2013,0.8235
2077,05/04/2013,0.8223
2078,08/04/2013,0.824
2079,09/04/2013,0.8212
2080,10/04/2013,0.8198
2081,11/04/2013,0.8208
2082,12/04/2013,0.8196
2083,15/04/2013,0.8223
2084,16/04/2013,0.8235
2085,17/04/2013,0.8226
2086,18/04/2013,0.8225
2087,19/04/2013,0.8215
2088,22/04/2013,0.8204
2089,23/04/2013,0.8193
2090,24/04/2013,0.8136
2091,25/04/2013,0.8108
2092,26/04/2013,0.8134
2093,29/04/2013,0.8137
2094,30/04/2013,0.8146
2095,01/05/2013,0.8169
2096,02/05/2013,0.8183
2097,03/05/2013,0.8187
2098,06/05/2013,0.8147
2099,07/05/2013,0.8149
2100,08/05/2013,0.8127
2101,09/05/2013,0.8124
2102,10/05/2013,0.8081
2103,13/05/2013,0.8042
2104,14/05/2013,0.8051
2105,15/05/2013,0.8007
2106,16/05/2013,0.8039
2107,17/05/2013,0.8045
2108,20/05/2013,0.803
2109,21/05/2013,0.8023
2110,22/05/2013,0.7985
2111,23/05/2013,0.7942
2112,24/05/2013,0.7975
2113,27/05/2013,0.8036
2114,28/05/2013,0.8027
2115,29/05/2013,0.7967
2116,30/05/2013,0.8033
2117,31/05/2013,0.8037
2118,03/06/2013,0.8039
2119,04/06/2013,0.8072
2120,05/06/2013,0.8065
2121,06/06/2013,0.8108
2122,07/06/2013,0.8123
2123,10/06/2013,0.8078
2124,11/06/2013,0.8076
2125,12/06/2013,0.8123
2126,13/06/2013,0.8141
2127,14/06/2013,0.8109
2128,17/06/2013,0.8126
2129,18/06/2013,0.8111
2130,19/06/2013,0.8114
2131,20/06/2013,0.81
2132,21/06/2013,0.8155
2133,24/06/2013,0.8148
2134,25/06/2013,0.8165
2135,26/06/2013,0.8143
2136,27/06/2013,0.8154
2137,28/06/2013,0.8118
2138,01/07/2013,0.8129
2139,02/07/2013,0.8094
2140,03/07/2013,0.8103
2141,04/07/2013,0.8117
2142,05/07/2013,0.8098
2143,08/07/2013,0.8074
2144,09/07/2013,0.8064
2145,10/07/2013,0.8037
2146,11/07/2013,0.8044
2147,12/07/2013,0.8058
2148,15/07/2013,0.8085
2149,16/07/2013,0.8073
2150,17/07/2013,0.8085
2151,18/07/2013,0.8097
2152,19/07/2013,0.8074
2153,22/07/2013,0.8088
2154,23/07/2013,0.8098
2155,24/07/2013,0.8088
2156,25/07/2013,0.808
2157,26/07/2013,0.81
2158,29/07/2013,0.8108
2159,30/07/2013,0.8098
2160,31/07/2013,0.8108
2161,01/08/2013,0.8117
2162,02/08/2013,0.8081
2163,05/08/2013,0.8103
2164,06/08/2013,0.813
2165,07/08/2013,0.8121
2166,08/08/2013,0.8134
2167,09/08/2013,0.8122
2168,12/08/2013,0.8129
2169,13/08/2013,0.8119
2170,14/08/2013,0.8081
2171,15/08/2013,0.8071
2172,16/08/2013,0.8091
2173,19/08/2013,0.8091
2174,20/08/2013,0.8112
2175,21/08/2013,0.8126
2176,22/08/2013,0.8116
2177,23/08/2013,0.8105
2178,26/08/2013,0.811
2179,27/08/2013,0.8105
2180,28/08/2013,0.814
2181,29/08/2013,0.8126
2182,30/08/2013,0.811
2183,02/09/2013,0.812
2184,03/09/2013,0.8108
2185,04/09/2013,0.8107
2186,05/09/2013,0.8094
2187,06/09/2013,0.8065
2188,09/09/2013,0.8084
2189,10/09/2013,0.8088
2190,11/09/2013,0.8061
2191,12/09/2013,0.8074
2192,13/09/2013,0.8077
2193,16/09/2013,0.8089
2194,17/09/2013,0.8088
2195,18/09/2013,0.8083
2196,19/09/2013,0.8102
2197,20/09/2013,0.8114
2198,23/09/2013,0.8114
2199,24/09/2013,0.8137
2200,25/09/2013,0.8125
2201,26/09/2013,0.8128
2202,27/09/2013,0.8143
2203,30/09/2013,0.8184
2204,01/10/2013,0.8165
2205,02/10/2013,0.8156
2206,03/10/2013,0.8155
2207,04/10/2013,0.8165
2208,07/10/2013,0.8138
2209,08/10/2013,0.8153
2210,09/10/2013,0.8151
2211,10/10/2013,0.8121
2212,11/10/2013,0.8115
2213,14/10/2013,0.8105
2214,15/10/2013,0.8093
2215,16/10/2013,0.8094
2216,17/10/2013,0.8087
2217,18/10/2013,0.81
2218,21/10/2013,0.81
2219,22/10/2013,0.8102
2220,23/10/2013,0.8107
2221,24/10/2013,0.8131
2222,25/10/2013,0.8118
2223,28/10/2013,0.8113
2224,29/10/2013,0.8097
2225,30/10/2013,0.8088
2226,31/10/2013,0.8091
2227,01/11/2013,0.8115
2228,04/11/2013,0.8121
2229,05/11/2013,0.813
2230,06/11/2013,0.8123
2231,07/11/2013,0.8111
2232,08/11/2013,0.8134
2233,11/11/2013,0.8117
2234,12/11/2013,0.811
2235,13/11/2013,0.811
2236,14/11/2013,0.8114
2237,15/11/2013,0.8098
2238,18/11/2013,0.81
2239,19/11/2013,0.8111
2240,20/11/2013,0.8112
2241,21/11/2013,0.8118
2242,22/11/2013,0.812
2243,25/11/2013,0.8134
2244,26/11/2013,0.8112
2245,27/11/2013,0.8125
2246,28/11/2013,0.8108
2247,29/11/2013,0.8113
2248,02/12/2013,0.812
2249,03/12/2013,0.8124
2250,04/12/2013,0.8137
2251,05/12/2013,0.8155
2252,06/12/2013,0.8157
2253,09/12/2013,0.8174
2254,10/12/2013,0.8175
2255,11/12/2013,0.8188
2256,12/12/2013,0.8179
2257,13/12/2013,0.8174
2258,16/12/2013,0.8179
2259,17/12/2013,0.819
2260,18/12/2013,0.8206
2261,19/12/2013,0.8172
2262,20/12/2013,0.8151
2263,23/12/2013,0.8163
2264,24/12/2013,0.8168
2265,25/12/2013,0.8157
2266,26/12/2013,0.8162
2267,27/12/2013,0.8146
2268,30/12/2013,0.8156
2269,31/12/2013,0.816
2270,01/01/2014,0.8144
2271,02/01/2014,0.8145
2272,03/01/2014,0.8135
2273,06/01/2014,0.8125
2274,07/01/2014,0.8115
2275,08/01/2014,0.8074
2276,09/01/2014,0.8081
2277,10/01/2014,0.8104
2278,13/01/2014,0.8107
2279,14/01/2014,0.8133
2280,15/01/2014,0.81
2281,16/01/2014,0.8086
2282,17/01/2014,0.8114
2283,20/01/2014,0.8109
2284,21/01/2014,0.8103
2285,22/01/2014,0.8099
2286,23/01/2014,0.8093
2287,24/01/2014,0.8131
2288,27/01/2014,0.8172
2289,28/01/2014,0.8156
2290,29/01/2014,0.8139
2291,30/01/2014,0.8179
2292,31/01/2014,0.817
2293,03/02/2014,0.8178
2294,04/02/2014,0.8202
2295,05/02/2014,0.8183
2296,06/02/2014,0.8171
2297,07/02/2014,0.8167
2298,10/02/2014,0.8168
2299,11/02/2014,0.8172
2300,12/02/2014,0.8162
2301,13/02/2014,0.8169
2302,14/02/2014,0.8182
2303,17/02/2014,0.8185
2304,18/02/2014,0.8182
2305,19/02/2014,0.8184
2306,20/02/2014,0.8192
2307,21/02/2014,0.8195
2308,24/02/2014,0.8201
2309,25/02/2014,0.819
2310,26/02/2014,0.82
2311,27/02/2014,0.8205
2312,28/02/2014,0.8211
2313,03/03/2014,0.825
2314,04/03/2014,0.8244
2315,05/03/2014,0.8201
2316,06/03/2014,0.8205
2317,07/03/2014,0.8193
2318,10/03/2014,0.8207
2319,11/03/2014,0.8209
2320,12/03/2014,0.8221
2321,13/03/2014,0.8227
2322,14/03/2014,0.8243
2323,17/03/2014,0.824
2324,18/03/2014,0.822
2325,19/03/2014,0.8221
2326,20/03/2014,0.8206
2327,21/03/2014,0.8214
2328,24/03/2014,0.8214
2329,25/03/2014,0.8205
2330,26/03/2014,0.8192
2331,27/03/2014,0.8195
2332,28/03/2014,0.8209
2333,31/03/2014,0.8197
2334,01/04/2014,0.8209
2335,02/04/2014,0.8206
2336,03/04/2014,0.8191
2337,04/04/2014,0.8179
2338,07/04/2014,0.8183
2339,08/04/2014,0.8196
2340,09/04/2014,0.8201
2341,10/04/2014,0.8202
2342,11/04/2014,0.8219
2343,14/04/2014,0.8233
2344,15/04/2014,0.822
2345,16/04/2014,0.8222
2346,17/04/2014,0.8206
2347,18/04/2014,0.8199
2348,21/04/2014,0.8194
2349,22/04/2014,0.8189
2350,23/04/2014,0.8184
2351,24/04/2014,0.8191
2352,25/04/2014,0.8199
2353,28/04/2014,0.8202
2354,29/04/2014,0.8199
2355,30/04/2014,0.8195
2356,01/05/2014,0.8191
2357,02/05/2014,0.8199
2358,05/05/2014,0.8212
2359,06/05/2014,0.8209
2360,07/05/2014,0.8211
2361,08/05/2014,0.8203
2362,09/05/2014,0.8208
2363,12/05/2014,0.8194
2364,13/05/2014,0.8188
2365,14/05/2014,0.8199
2366,15/05/2014,0.8195
2367,16/05/2014,0.8185
2368,19/05/2014,0.818
2369,20/05/2014,0.8174
2370,21/05/2014,0.8182
2371,22/05/2014,0.8181
2372,23/05/2014,0.8187
2373,26/05/2014,0.8191
2374,27/05/2014,0.8186
2375,28/05/2014,0.8179
2376,29/05/2014,0.8189
2377,30/05/2014,0.8185
2378,02/06/2014,0.8192
2379,03/06/2014,0.8183
2380,04/06/2014,0.8186
2381,05/06/2014,0.8195
2382,06/06/2014,0.8206
2383,09/06/2014,0.8201
2384,10/06/2014,0.8199
2385,11/06/2014,0.8209
2386,12/06/2014,0.8211
2387,13/06/2014,0.8214
2388,16/06/2014,0.8205
2389,17/06/2014,0.821
2390,18/06/2014,0.8207
2391,19/06/2014,0.8209
2392,20/06/2014,0.8217
2393,23/06/2014,0.8215
2394,24/06/2014,0.8218
2395,25/06/2014,0.8221
2396,26/06/2014,0.8216
2397,27/06/2014,0.8221
2398,30/06/2014,0.8224
2399,01/07/2014,0.8234
2400,02/07/2014,0.8235
2401,03/07/2014,0.8235
2402,04/07/2014,0.8224
2403,07/07/2014,0.8222
2404,08/07/2014,0.8226
2405,09/07/2014,0.8225
2406,10/07/2014,0.8227
2407,11/07/2014,0.8233
2408,14/07/2014,0.8236
2409,15/07/2014,0.8231
2410,16/07/2014,0.8226
2411,17/07/2014,0.823
2412,18/07/2014,0.8238
2413,21/07/2014,0.8229
2414,22/07/2014,0.8232
2415,23/07/2014,0.8229
2416,24/07/2014,0.8233
2417,25/07/2014,0.8228
2418,28/07/2014,0.8229
2419,29/07/2014,0.8231
2420,30/07/2014,0.8221
2421,31/07/2014,0.8213
2422,01/08/2014,0.8218
2423,04/08/2014,0.8218
2424,05/08/2014,0.8216
2425,06/08/2014,0.8222
2426,07/08/2014,0.8232
2427,08/08/2014,0.8234
2428,11/08/2014,0.8235
2429,12/08/2014,0.8238
2430,13/08/2014,0.8242
2431,14/08/2014,0.8243
2432,15/08/2014,0.8252
2433,18/08/2014,0.8265
2434,19/08/2014,0.8253
2435,20/08/2014,0.8254
2436,21/08/2014,0.8255
2437,22/08/2014,0.8259
2438,25/08/2014,0.8264
2439,26/08/2014,0.8278
2440,27/08/2014,0.8274
2441,28/08/2014,0.8285
2442,29/08/2014,0.8286
2443,01/09/2014,0.8288
2444,02/09/2014,0.8281
2445,03/09/2014,0.8283
2446,04/09/2014,0.8285
2447,05/09/2014,0.8288
2448,08/09/2014,0.829
2449,09/09/2014,0.8284
2450,10/09/2014,0.8286
2451,11/09/2014,0.8262
2452,12/09/2014,0.8266
2453,15/09/2014,0.8262
2454,16/09/2014,0.8259
2455,17/09/2014,0.8273
2456,18/09/2014,0.8258
2457,19/09/2014,0.8283
2458,22/09/2014,0.8281
2459,23/09/2014,0.8279
2460,24/09/2014,0.8281
2461,25/09/2014,0.8272
2462,26/09/2014,0.8281
2463,29/09/2014,0.8287
2464,30/09/2014,0.8285
2465,01/10/2014,0.829
2466,02/10/2014,0.8284
2467,03/10/2014,0.8272
2468,06/10/2014,0.8256
2469,07/10/2014,0.8244
2470,08/10/2014,0.8248
2471,09/10/2014,0.8247
2472,10/10/2014,0.8257
2473,13/10/2014,0.8272
2474,14/10/2014,0.8273
2475,15/10/2014,0.8281
2476,16/10/2014,0.8281
2477,17/10/2014,0.8282
2478,20/10/2014,0.828
2479,21/10/2014,0.8284
2480,22/10/2014,0.8283
2481,23/10/2014,0.8289
2482,24/10/2014,0.8286
2483,27/10/2014,0.8288
2484,28/10/2014,0.8292
2485,29/10/2014,0.8291
2486,30/10/2014,0.8289
2487,31/10/2014,0.8293
2488,03/11/2014,0.8291
2489,04/11/2014,0.8295
2490,05/11/2014,0.8302
2491,06/11/2014,0.8307
2492,07/11/2014,0.8302
2493,10/11/2014,0.8312
2494,11/11/2014,0.8312
2495,12/11/2014,0.831
2496,13/11/2014,0.8317
2497,14/11/2014,0.8317
2498,17/11/2014,0.8324
2499,18/11/2014,0.8324
2500,19/11/2014,0.8323
2501,20/11/2014,0.8321
2502,21/11/2014,0.8316
2503,24/11/2014,0.8316
2504,25/11/2014,0.8314
2505,26/11/2014,0.8315
2506,27/11/2014,0.8318
2507,28/11/2014,0.8318
2508,01/12/2014,0.8307
2509,02/12/2014,0.8312
2510,03/12/2014,0.8304
2511,04/12/2014,0.8308
2512,05/12/2014,0.8316
2513,08/12/2014,0.8312
2514,09/12/2014,0.8317
2515,10/12/2014,0.8317
2516,11/12/2014,0.8308
2517,12/12/2014,0.8324
2518,15/12/2014,0.8324
2519,16/12/2014,0.8325
2520,17/12/2014,0.8326
2521,18/12/2014,0.8326
2522,19/12/2014,0.8302
2523,22/12/2014,0.8309
2524,23/12/2014,0.8309
2525,24/12/2014,0.8315
2526,25/12/2014,0.8315
2527,26/12/2014,0.8313
2528,29/12/2014,0.8313
2529,30/12/2014,0.8312
2530,31/12/2014,0.8316
2531,01/01/2015,0.8312
2532,02/01/2015,0.8316
2533,05/01/2015,0.8321
2534,06/01/2015,0.8322
2535,07/01/2015,0.8325
2536,08/01/2015,0.8325
2537,09/01/2015,0.8325
2538,12/01/2015,0.8326
2539,13/01/2015,0.8326
2540,14/01/2015,0.8326
2541,15/01/2015,0.8325
2542,16/01/2015,1.0051
2543,19/01/2015,1.0074
2544,20/01/2015,0.9798
2545,21/01/2015,0.9901
2546,22/01/2015,1.0003
2547,23/01/2015,1.0107
2548,26/01/2015,1.0188
2549,27/01/2015,0.9858
2550,28/01/2015,0.9783
2551,29/01/2015,0.9768
2552,30/01/2015,0.9562
2553,02/02/2015,0.9596
2554,03/02/2015,0.9509
2555,04/02/2015,0.9434
2556,05/02/2015,0.9536
2557,06/02/2015,0.9453
2558,09/02/2015,0.9538
2559,10/02/2015,0.9543
2560,11/02/2015,0.953
2561,12/02/2015,0.9517
2562,13/02/2015,0.9423
2563,16/02/2015,0.941
2564,17/02/2015,0.9462
2565,18/02/2015,0.9362
2566,19/02/2015,0.9309
2567,20/02/2015,0.9264
2568,23/02/2015,0.9339
2569,24/02/2015,0.928
2570,25/02/2015,0.9276
2571,26/02/2015,0.9272
2572,27/02/2015,0.9366
2573,02/03/2015,0.9387
2574,03/03/2015,0.9331
2575,04/03/2015,0.9305
2576,05/03/2015,0.9366
2577,06/03/2015,0.9306
2578,09/03/2015,0.9362
2579,10/03/2015,0.9348
2580,11/03/2015,0.9354
2581,12/03/2015,0.9393
2582,13/03/2015,0.9382
2583,16/03/2015,0.9473
2584,17/03/2015,0.9384
2585,18/03/2015,0.938
2586,19/03/2015,0.9392
2587,20/03/2015,0.9469
2588,23/03/2015,0.9446
2589,24/03/2015,0.9453
2590,25/03/2015,0.9554
2591,26/03/2015,0.9494
2592,27/03/2015,0.9533
2593,30/03/2015,0.9556
2594,31/03/2015,0.9543
2595,01/04/2015,0.9577
2596,02/04/2015,0.9607
2597,03/04/2015,0.9581
2598,06/04/2015,0.9545
2599,07/04/2015,0.9545
2600,08/04/2015,0.9567
2601,09/04/2015,0.9594
2602,10/04/2015,0.9592
2603,13/04/2015,0.9624
2604,14/04/2015,0.9676
2605,15/04/2015,0.9652
2606,16/04/2015,0.9703
2607,17/04/2015,0.9714
2608,20/04/2015,0.972
2609,21/04/2015,0.9737
2610,22/04/2015,0.9748
2611,23/04/2015,0.9614
2612,24/04/2015,0.9676
2613,27/04/2015,0.965
2614,28/04/2015,0.9623
2615,29/04/2015,0.9533
2616,30/04/2015,0.9567
2617,01/05/2015,0.9554
2618,04/05/2015,0.9576
2619,05/05/2015,0.9604
2620,06/05/2015,0.9641
2621,07/05/2015,0.9616
2622,08/05/2015,0.9647
2623,11/05/2015,0.9585
2624,12/05/2015,0.9599
2625,13/05/2015,0.9598
2626,14/05/2015,0.9607
2627,15/05/2015,0.9606
2628,18/05/2015,0.9544
2629,19/05/2015,0.9534
2630,20/05/2015,0.9573
2631,21/05/2015,0.9622
2632,22/05/2015,0.9603
2633,25/05/2015,0.9643
2634,26/05/2015,0.9638
2635,27/05/2015,0.9646
2636,28/05/2015,0.9659
2637,29/05/2015,0.967
2638,01/06/2015,0.969
2639,02/06/2015,0.9675
2640,03/06/2015,0.9608
2641,04/06/2015,0.9502
2642,05/06/2015,0.9544
2643,08/06/2015,0.957
2644,09/06/2015,0.9557
2645,10/06/2015,0.9518
2646,11/06/2015,0.9481
2647,12/06/2015,0.9522
2648,15/06/2015,0.9585
2649,16/06/2015,0.9535
2650,17/06/2015,0.9544
2651,18/06/2015,0.9549
2652,19/06/2015,0.9542
2653,22/06/2015,0.9582
2654,23/06/2015,0.9565
2655,24/06/2015,0.9585
2656,25/06/2015,0.9557
2657,26/06/2015,0.953
2658,29/06/2015,0.9685
2659,30/06/2015,0.9625
2660,01/07/2015,0.9605
2661,02/07/2015,0.955
2662,03/07/2015,0.9557
2663,06/07/2015,0.9632
2664,07/07/2015,0.9596
2665,08/07/2015,0.9593
2666,09/07/2015,0.9552
2667,10/07/2015,0.9535
2668,13/07/2015,0.9556
2669,14/07/2015,0.9573
2670,15/07/2015,0.9613
2671,16/07/2015,0.9595
2672,17/07/2015,0.9595
2673,20/07/2015,0.9591
2674,21/07/2015,0.9579
2675,22/07/2015,0.9542
2676,23/07/2015,0.9535
2677,24/07/2015,0.9485
2678,27/07/2015,0.9468
2679,28/07/2015,0.937
2680,29/07/2015,0.9396
2681,30/07/2015,0.9409
2682,31/07/2015,0.9437
2683,03/08/2015,0.9423
2684,04/08/2015,0.9417
2685,05/08/2015,0.939
2686,06/08/2015,0.9365
2687,07/08/2015,0.933
2688,10/08/2015,0.9274
2689,11/08/2015,0.9225
2690,12/08/2015,0.9164
2691,13/08/2015,0.9188
2692,14/08/2015,0.9185
2693,17/08/2015,0.9224
2694,18/08/2015,0.9226
2695,19/08/2015,0.9271
2696,20/08/2015,0.931
2697,21/08/2015,0.9276
2698,24/08/2015,0.9278
2699,25/08/2015,0.9257
2700,26/08/2015,0.9216
2701,27/08/2015,0.9263
2702,28/08/2015,0.9207
2703,31/08/2015,0.9276
2704,01/09/2015,0.9227
2705,02/09/2015,0.9219
2706,03/09/2015,0.919
2707,04/09/2015,0.9227
2708,07/09/2015,0.9223
2709,08/09/2015,0.9181
2710,09/09/2015,0.9122
2711,10/09/2015,0.9139
2712,11/09/2015,0.9098
2713,14/09/2015,0.9097
2714,15/09/2015,0.9131
2715,16/09/2015,0.9105
2716,17/09/2015,0.9125
2717,18/09/2015,0.9116
2718,21/09/2015,0.9134
2719,22/09/2015,0.9192
2720,23/09/2015,0.9217
2721,24/09/2015,0.9125
2722,25/09/2015,0.9142
2723,28/09/2015,0.9114
2724,29/09/2015,0.9132
2725,30/09/2015,0.9147
2726,01/10/2015,0.9188
2727,02/10/2015,0.9148
2728,05/10/2015,0.9175
2729,06/10/2015,0.9155
2730,07/10/2015,0.9172
2731,08/10/2015,0.9138
2732,09/10/2015,0.9166
2733,12/10/2015,0.9148
2734,13/10/2015,0.9142
2735,14/10/2015,0.9164
2736,15/10/2015,0.9174
2737,16/10/2015,0.9243
2738,19/10/2015,0.9236
2739,20/10/2015,0.9229
2740,21/10/2015,0.921
2741,22/10/2015,0.9185
2742,23/10/2015,0.9267
2743,26/10/2015,0.927
2744,27/10/2015,0.92
2745,28/10/2015,0.918
2746,29/10/2015,0.9207
2747,30/10/2015,0.9196
2748,02/11/2015,0.9195
2749,03/11/2015,0.9196
2750,04/11/2015,0.9202
2751,05/11/2015,0.9264
2752,06/11/2015,0.9231
2753,09/11/2015,0.9263
2754,10/11/2015,0.9264
2755,11/11/2015,0.9263
2756,12/11/2015,0.9258
2757,13/11/2015,0.924
2758,16/11/2015,0.927
2759,17/11/2015,0.9267
2760,18/11/2015,0.9259
2761,19/11/2015,0.9195
2762,20/11/2015,0.9197
2763,23/11/2015,0.9218
2764,24/11/2015,0.9229
2765,25/11/2015,0.9234
2766,26/11/2015,0.921
2767,27/11/2015,0.9212
2768,30/11/2015,0.9169
2769,01/12/2015,0.9193
2770,02/12/2015,0.9168
2771,03/12/2015,0.925
2772,04/12/2015,0.9215
2773,07/12/2015,0.9216
2774,08/12/2015,0.9223
2775,09/12/2015,0.9244
2776,10/12/2015,0.9229
2777,11/12/2015,0.9243
2778,14/12/2015,0.9251
2779,15/12/2015,0.9227
2780,16/12/2015,0.9226
2781,17/12/2015,0.9262
2782,18/12/2015,0.927
2783,21/12/2015,0.9273
2784,22/12/2015,0.9229
2785,23/12/2015,0.9241
2786,24/12/2015,0.9251
2787,25/12/2015,0.9246
2788,28/12/2015,0.9237
2789,29/12/2015,0.922
2790,30/12/2015,0.9222
2791,31/12/2015,0.9252
2792,01/01/2016,0.9195
2793,04/01/2016,0.9215
2794,05/01/2016,0.9212
2795,06/01/2016,0.9222
2796,07/01/2016,0.9209
2797,08/01/2016,0.9207
2798,11/01/2016,0.921
2799,12/01/2016,0.9193
2800,13/01/2016,0.9191
2801,14/01/2016,0.9129
2802,15/01/2016,0.9158
2803,18/01/2016,0.9137
2804,19/01/2016,0.9132
2805,20/01/2016,0.9132
2806,21/01/2016,0.914
2807,22/01/2016,0.9133
2808,25/01/2016,0.9112
2809,26/01/2016,0.9098
2810,27/01/2016,0.9048
2811,28/01/2016,0.9039
2812,29/01/2016,0.9016
2813,01/02/2016,0.9015
2814,02/02/2016,0.8999
2815,03/02/2016,0.8986
2816,04/02/2016,0.8965
2817,05/02/2016,0.8985
2818,08/02/2016,0.9036
2819,09/02/2016,0.905
2820,10/02/2016,0.9101
2821,11/02/2016,0.9104
2822,12/02/2016,0.9084
2823,15/02/2016,0.9105
2824,16/02/2016,0.9074
2825,17/02/2016,0.9076
2826,18/02/2016,0.9056
2827,19/02/2016,0.9062
2828,22/02/2016,0.9073
2829,23/02/2016,0.907
2830,24/02/2016,0.9147
2831,25/02/2016,0.9175
2832,26/02/2016,0.9158
2833,29/02/2016,0.9182
2834,01/03/2016,0.9203
2835,02/03/2016,0.9223
2836,03/03/2016,0.9229
2837,04/03/2016,0.9201
2838,07/03/2016,0.9148
2839,08/03/2016,0.9117
2840,09/03/2016,0.912
2841,10/03/2016,0.9115
2842,11/03/2016,0.9084
2843,14/03/2016,0.9111
2844,15/03/2016,0.9123
2845,16/03/2016,0.9117
2846,17/03/2016,0.9112
2847,18/03/2016,0.9136
2848,21/03/2016,0.9147
2849,22/03/2016,0.9165
2850,23/03/2016,0.9157
2851,24/03/2016,0.917
2852,25/03/2016,0.9171
2853,28/03/2016,0.9155
2854,29/03/2016,0.9168
2855,30/03/2016,0.9162
2856,31/03/2016,0.9141
2857,01/04/2016,0.914
2858,04/04/2016,0.9153
2859,05/04/2016,0.9153
2860,06/04/2016,0.9183
2861,07/04/2016,0.9176
2862,08/04/2016,0.9194
2863,11/04/2016,0.9195
2864,12/04/2016,0.9183
2865,13/04/2016,0.9193
2866,14/04/2016,0.9171
2867,15/04/2016,0.918
2868,18/04/2016,0.9158
2869,19/04/2016,0.9166
2870,20/04/2016,0.915
2871,21/04/2016,0.9107
2872,22/04/2016,0.9085
2873,25/04/2016,0.9098
2874,26/04/2016,0.9101
2875,27/04/2016,0.9088
2876,28/04/2016,0.9091
2877,29/04/2016,0.9109
2878,02/05/2016,0.9097
2879,03/05/2016,0.908
2880,04/05/2016,0.9112
